forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
38584.074,87805.89,131744.88,008fead0-6216-4eab-b210-9d674111d615
37218.367,85772.766,130548.445,008fead0-6216-4eab-b210-9d674111d615
37369.22,87753.625,132600.81,008fead0-6216-4eab-b210-9d674111d615
36490.05,86460.055,131654.11,008fead0-6216-4eab-b210-9d674111d615
36417.797,85891.33,131621.53,008fead0-6216-4eab-b210-9d674111d615
37725.48,86743.055,130973.695,008fead0-6216-4eab-b210-9d674111d615
35286.703,84871.51,130164.62,008fead0-6216-4eab-b210-9d674111d615
47305.227,88826.78,113900.016,00d30744-5611-4a63-bafb-5e4b1cb05ad5
47378.484,88848.56,113120.6,00d30744-5611-4a63-bafb-5e4b1cb05ad5
49904.895,91984.85,115186.664,00d30744-5611-4a63-bafb-5e4b1cb05ad5
49985.145,91868.57,114023.35,00d30744-5611-4a63-bafb-5e4b1cb05ad5
51170.95,93876.586,115827.28,00d30744-5611-4a63-bafb-5e4b1cb05ad5
55555.992,100021.54,120025.49,00d30744-5611-4a63-bafb-5e4b1cb05ad5
55904.336,100808.65,120096.28,00d30744-5611-4a63-bafb-5e4b1cb05ad5
68365.98,96686.22,124380.33,011899d1-2d9f-4c80-abf6-56c75ebb0902
69095.1,99382.62,127105.664,011899d1-2d9f-4c80-abf6-56c75ebb0902
68185.734,95933.31,123841.125,011899d1-2d9f-4c80-abf6-56c75ebb0902
67783.69,96917.43,125902.67,011899d1-2d9f-4c80-abf6-56c75ebb0902
67414.87,96356.89,125257.53,011899d1-2d9f-4c80-abf6-56c75ebb0902
68625.82,97124.91,125384.52,011899d1-2d9f-4c80-abf6-56c75ebb0902
67951.305,97266.98,125899.75,011899d1-2d9f-4c80-abf6-56c75ebb0902
58131.617,93936.05,112832.1,01417bc5-0f95-4e33-8327-d736faa93642
58868.836,95932.516,115073.44,01417bc5-0f95-4e33-8327-d736faa93642
57860.07,93996.58,113822.73,01417bc5-0f95-4e33-8327-d736faa93642
58395.81,95199.36,114568.65,01417bc5-0f95-4e33-8327-d736faa93642
59156.656,96675.04,116043.336,01417bc5-0f95-4e33-8327-d736faa93642
58568.902,96108.33,116002.28,01417bc5-0f95-4e33-8327-d736faa93642
57168.26,95172.74,115937.3,01417bc5-0f95-4e33-8327-d736faa93642
41853.55,68157.33,98117.58,016c83cc-ac0e-4723-aae1-3db11c51be03
43285.99,70215.24,99372.88,016c83cc-ac0e-4723-aae1-3db11c51be03
43073.215,68870.164,97808.35,016c83cc-ac0e-4723-aae1-3db11c51be03
44068.99,72081.53,102518.625,016c83cc-ac0e-4723-aae1-3db11c51be03
44003.69,72305.086,100614.055,016c83cc-ac0e-4723-aae1-3db11c51be03
46105.85,74343.67,102789.47,016c83cc-ac0e-4723-aae1-3db11c51be03
44107.4,71895.625,101947.664,016c83cc-ac0e-4723-aae1-3db11c51be03
15479.851,43648.117,111998.81,0175b882-42c2-4063-8a6e-229c0b770cf2
16305.466,44989.44,113687.42,0175b882-42c2-4063-8a6e-229c0b770cf2
16974.674,45641.805,114365.28,0175b882-42c2-4063-8a6e-229c0b770cf2
15358.955,43229.03,112048.484,0175b882-42c2-4063-8a6e-229c0b770cf2
16867.086,45995.52,114363.02,0175b882-42c2-4063-8a6e-229c0b770cf2
16933.479,45213.754,113216.555,0175b882-42c2-4063-8a6e-229c0b770cf2
19848.326,48160.59,113688.45,0175b882-42c2-4063-8a6e-229c0b770cf2
35807.17,84395.73,108848.234,01ac09b3-8e72-4636-a46d-9a59405a4bdd
37140.688,85160.83,108418.42,01ac09b3-8e72-4636-a46d-9a59405a4bdd
38080.42,88149.95,113201.234,01ac09b3-8e72-4636-a46d-9a59405a4bdd
37347.81,87098.96,113538.96,01ac09b3-8e72-4636-a46d-9a59405a4bdd
36805.234,84377.15,108319.15,01ac09b3-8e72-4636-a46d-9a59405a4bdd
38180.305,88384.62,112990.84,01ac09b3-8e72-4636-a46d-9a59405a4bdd
34814.133,84008.06,108813.34,01ac09b3-8e72-4636-a46d-9a59405a4bdd
28225.555,69651.78,114293.4,01ce31a2-017b-4765-a47e-71b9f916622f
27893.518,67970.164,112478.48,01ce31a2-017b-4765-a47e-71b9f916622f
26697.002,65138.234,111220.805,01ce31a2-017b-4765-a47e-71b9f916622f
27867.97,66110.59,111530.04,01ce31a2-017b-4765-a47e-71b9f916622f
28371.945,67931.95,113951.414,01ce31a2-017b-4765-a47e-71b9f916622f
27205.541,65300.535,112502.65,01ce31a2-017b-4765-a47e-71b9f916622f
27787.902,66268.055,112141.43,01ce31a2-017b-4765-a47e-71b9f916622f
55209.242,105122.016,124558.48,0213d633-7023-4d4e-a6ca-a5af42a2e8be
54774.777,104537.39,123654.78,0213d633-7023-4d4e-a6ca-a5af42a2e8be
55669.695,105146.48,121476.07,0213d633-7023-4d4e-a6ca-a5af42a2e8be
55958.73,105253.68,123327.836,0213d633-7023-4d4e-a6ca-a5af42a2e8be
55273.348,104531.02,124388.52,0213d633-7023-4d4e-a6ca-a5af42a2e8be
54527.52,102351.02,118431.36,0213d633-7023-4d4e-a6ca-a5af42a2e8be
56092.918,106271.31,124438.28,0213d633-7023-4d4e-a6ca-a5af42a2e8be
35405.65,68495.086,95431.67,023bfd28-6504-4d99-9890-adb792e08eda
33833.08,65825.484,93136.21,023bfd28-6504-4d99-9890-adb792e08eda
35153.273,68618.164,96034.73,023bfd28-6504-4d99-9890-adb792e08eda
38799.73,72448.29,97392.53,023bfd28-6504-4d99-9890-adb792e08eda
34361.664,66073.07,94186.13,023bfd28-6504-4d99-9890-adb792e08eda
36083.613,68578.6,95103.02,023bfd28-6504-4d99-9890-adb792e08eda
36762.55,70233.27,96860.43,023bfd28-6504-4d99-9890-adb792e08eda
84640.18,149963.97,149079.27,03c96f51-e2ed-4fba-b920-28b0079b07bd
84957.53,149810.06,148209.98,03c96f51-e2ed-4fba-b920-28b0079b07bd
84367.59,149067.16,147714.4,03c96f51-e2ed-4fba-b920-28b0079b07bd
86813.305,153452.83,150695.67,03c96f51-e2ed-4fba-b920-28b0079b07bd
85692.84,151477.89,149316.6,03c96f51-e2ed-4fba-b920-28b0079b07bd
85303.81,151159.72,149591.33,03c96f51-e2ed-4fba-b920-28b0079b07bd
86463.33,152084.66,149639.6,03c96f51-e2ed-4fba-b920-28b0079b07bd
31044.094,26740.434,66558.01,03dff8e9-2ee6-4340-92ce-3bdb30d9622c
32910.168,28843.45,67321.375,03dff8e9-2ee6-4340-92ce-3bdb30d9622c
30649.434,25143.727,64110.44,03dff8e9-2ee6-4340-92ce-3bdb30d9622c
34055.188,29951.521,67367.58,03dff8e9-2ee6-4340-92ce-3bdb30d9622c
34894.68,31429.775,68092.055,03dff8e9-2ee6-4340-92ce-3bdb30d9622c
31179.426,24802.86,62705.52,03dff8e9-2ee6-4340-92ce-3bdb30d9622c
35682.79,31687.531,67957.78,03dff8e9-2ee6-4340-92ce-3bdb30d9622c
23567.814,58601.28,124425.88,0417da1f-a3d7-4232-a527-35edf32f77f6
22408.922,57459.45,123237.84,0417da1f-a3d7-4232-a527-35edf32f77f6
23068.951,57166.867,122570.516,0417da1f-a3d7-4232-a527-35edf32f77f6
26937.342,61936.71,125694.336,0417da1f-a3d7-4232-a527-35edf32f77f6
25646.37,60476.33,124087.39,0417da1f-a3d7-4232-a527-35edf32f77f6
25296.777,59405.523,123279.36,0417da1f-a3d7-4232-a527-35edf32f77f6
28190.877,62751.766,124938.27,0417da1f-a3d7-4232-a527-35edf32f77f6
27756.875,63396.453,100892.68,0417fd34-88a7-48f9-afa0-6910d0bf0d13
28455.521,64013.234,100897.375,0417fd34-88a7-48f9-afa0-6910d0bf0d13
28491.74,64219.305,100677.27,0417fd34-88a7-48f9-afa0-6910d0bf0d13
27628.404,62426.01,99564.44,0417fd34-88a7-48f9-afa0-6910d0bf0d13
28883.262,64370.42,100833.055,0417fd34-88a7-48f9-afa0-6910d0bf0d13
27796.17,62793.92,99528.67,0417fd34-88a7-48f9-afa0-6910d0bf0d13
28129.207,62259.207,99685.27,0417fd34-88a7-48f9-afa0-6910d0bf0d13
34965.64,82903.3,117050.26,04a3edc2-8ac3-41d5-848e-fc634c0f0ee6
33569.633,80330.01,114310.77,04a3edc2-8ac3-41d5-848e-fc634c0f0ee6
32276.898,78186.68,112510.79,04a3edc2-8ac3-41d5-848e-fc634c0f0ee6
31374.496,77473.69,112469.89,04a3edc2-8ac3-41d5-848e-fc634c0f0ee6
32577.883,78537.19,113224.3,04a3edc2-8ac3-41d5-848e-fc634c0f0ee6
35481.902,83436.695,118871.22,04a3edc2-8ac3-41d5-848e-fc634c0f0ee6
33988.71,81330.38,118074.26,04a3edc2-8ac3-41d5-848e-fc634c0f0ee6
39407.32,64962.684,105681.47,04f05172-9fd7-4ddd-b6cb-91ce2218926a
39748.723,64438.312,104272.836,04f05172-9fd7-4ddd-b6cb-91ce2218926a
41064.375,66679.83,106217.12,04f05172-9fd7-4ddd-b6cb-91ce2218926a
38996.156,65099.723,106015.79,04f05172-9fd7-4ddd-b6cb-91ce2218926a
37680.027,63716.55,104989.97,04f05172-9fd7-4ddd-b6cb-91ce2218926a
39072.93,65367.45,106431.52,04f05172-9fd7-4ddd-b6cb-91ce2218926a
38876.363,65042.418,106148.73,04f05172-9fd7-4ddd-b6cb-91ce2218926a
40618.58,87134.36,128692.58,04fee422-9c9f-4399-987c-cbd7bb2d95e3
41028.242,89322.36,131263.16,04fee422-9c9f-4399-987c-cbd7bb2d95e3
41793.92,90123.47,131534.39,04fee422-9c9f-4399-987c-cbd7bb2d95e3
41505.645,88628.4,129993.76,04fee422-9c9f-4399-987c-cbd7bb2d95e3
42079.867,90601.086,131906.67,04fee422-9c9f-4399-987c-cbd7bb2d95e3
42299.17,90781.96,132053.6,04fee422-9c9f-4399-987c-cbd7bb2d95e3
42166.4,90623.59,131865.55,04fee422-9c9f-4399-987c-cbd7bb2d95e3
24938.006,52899.184,124215.03,051c1fae-2221-47f1-b401-c787e8a79295
24101.467,52425.633,123382.41,051c1fae-2221-47f1-b401-c787e8a79295
23925.416,52653.54,124410.78,051c1fae-2221-47f1-b401-c787e8a79295
23048.836,51488.242,122793.22,051c1fae-2221-47f1-b401-c787e8a79295
22622.773,51153.844,122494.7,051c1fae-2221-47f1-b401-c787e8a79295
23290.912,52346.426,123806.125,051c1fae-2221-47f1-b401-c787e8a79295
22883.154,51667.96,122628.6,051c1fae-2221-47f1-b401-c787e8a79295
82780.47,120018.37,133491.42,0598d057-11d2-4e42-abfa-a2f53fb9ad17
84765.8,122212.61,135113.94,0598d057-11d2-4e42-abfa-a2f53fb9ad17
81134.055,118642.3,134484.39,0598d057-11d2-4e42-abfa-a2f53fb9ad17
82345.266,118952.43,133617.22,0598d057-11d2-4e42-abfa-a2f53fb9ad17
82676.695,118868.805,133163.61,0598d057-11d2-4e42-abfa-a2f53fb9ad17
82033.65,120152.13,135712.9,0598d057-11d2-4e42-abfa-a2f53fb9ad17
82390.67,118910.195,133671.97,0598d057-11d2-4e42-abfa-a2f53fb9ad17
63892.324,109491.28,136653.14,05b8ac22-d274-4d90-9588-299cfdff1dd6
66136.11,109451.67,133579.05,05b8ac22-d274-4d90-9588-299cfdff1dd6
64487.79,109359.21,135581.31,05b8ac22-d274-4d90-9588-299cfdff1dd6
67827.68,112311.52,136979.86,05b8ac22-d274-4d90-9588-299cfdff1dd6
70710.11,112976.96,135125.48,05b8ac22-d274-4d90-9588-299cfdff1dd6
72109.17,115945.516,137405.61,05b8ac22-d274-4d90-9588-299cfdff1dd6
71360.805,116416.89,139244.42,05b8ac22-d274-4d90-9588-299cfdff1dd6
68045.445,123482.836,143194.28,05de4dc2-981c-4e57-88a7-65c848312675
67381.945,122305.68,142227.56,05de4dc2-981c-4e57-88a7-65c848312675
65850.02,120592.25,141663.98,05de4dc2-981c-4e57-88a7-65c848312675
66335.65,120815.73,141120.94,05de4dc2-981c-4e57-88a7-65c848312675
67015.586,122606.04,143237.38,05de4dc2-981c-4e57-88a7-65c848312675
64726.586,119738.78,141645.12,05de4dc2-981c-4e57-88a7-65c848312675
64156.895,117908.26,139538.03,05de4dc2-981c-4e57-88a7-65c848312675
56066.16,73024.24,112969.664,0658e08c-d3bd-4b1d-88f9-aa15d574cd3f
55802.42,72363.01,112436.52,0658e08c-d3bd-4b1d-88f9-aa15d574cd3f
55478.28,71486.0,111378.36,0658e08c-d3bd-4b1d-88f9-aa15d574cd3f
56942.52,73438.91,112837.72,0658e08c-d3bd-4b1d-88f9-aa15d574cd3f
56406.332,73413.55,113235.18,0658e08c-d3bd-4b1d-88f9-aa15d574cd3f
54708.043,71149.94,111441.195,0658e08c-d3bd-4b1d-88f9-aa15d574cd3f
57347.477,74204.05,113286.28,0658e08c-d3bd-4b1d-88f9-aa15d574cd3f
67641.664,100219.6,120097.56,06ad73da-ef16-4331-9eb3-895bc01dfd89
67197.93,99284.41,120175.6,06ad73da-ef16-4331-9eb3-895bc01dfd89
68211.1,100927.516,121375.46,06ad73da-ef16-4331-9eb3-895bc01dfd89
68483.48,101026.234,121405.445,06ad73da-ef16-4331-9eb3-895bc01dfd89
67831.12,100408.82,121427.766,06ad73da-ef16-4331-9eb3-895bc01dfd89
68138.64,101036.1,121881.15,06ad73da-ef16-4331-9eb3-895bc01dfd89
68306.43,101035.914,122210.28,06ad73da-ef16-4331-9eb3-895bc01dfd89
19463.879,45572.41,102795.28,074edf21-9fca-449a-b69c-af026cd2fb6d
20803.607,47837.59,104607.15,074edf21-9fca-449a-b69c-af026cd2fb6d
19989.008,44948.38,101192.22,074edf21-9fca-449a-b69c-af026cd2fb6d
19823.809,46020.555,102913.27,074edf21-9fca-449a-b69c-af026cd2fb6d
20076.814,46196.406,103060.54,074edf21-9fca-449a-b69c-af026cd2fb6d
19229.215,44315.21,101197.695,074edf21-9fca-449a-b69c-af026cd2fb6d
20041.385,47196.293,104189.98,074edf21-9fca-449a-b69c-af026cd2fb6d
38230.4,65030.062,106063.8,079030b8-81cc-425c-ba3d-0e168940c69e
32241.53,58174.53,102136.48,079030b8-81cc-425c-ba3d-0e168940c69e
35490.97,59882.227,101559.055,079030b8-81cc-425c-ba3d-0e168940c69e
34588.24,60987.043,103778.086,079030b8-81cc-425c-ba3d-0e168940c69e
38301.812,63787.45,104399.87,079030b8-81cc-425c-ba3d-0e168940c69e
35309.492,60206.637,101983.016,079030b8-81cc-425c-ba3d-0e168940c69e
38526.402,65120.332,105817.414,079030b8-81cc-425c-ba3d-0e168940c69e
51923.8,112036.41,128212.85,07ec8844-4142-41e4-aa2c-17984f65bc2a
50562.984,111083.38,126553.516,07ec8844-4142-41e4-aa2c-17984f65bc2a
51265.555,111943.18,126562.42,07ec8844-4142-41e4-aa2c-17984f65bc2a
52691.305,113149.63,127170.72,07ec8844-4142-41e4-aa2c-17984f65bc2a
51035.766,111598.945,128137.84,07ec8844-4142-41e4-aa2c-17984f65bc2a
51581.39,111901.16,128745.92,07ec8844-4142-41e4-aa2c-17984f65bc2a
51734.63,113278.22,127766.56,07ec8844-4142-41e4-aa2c-17984f65bc2a
24674.828,55471.035,104002.97,07f58b1a-973e-45d9-8403-d0d091cec110
24130.016,55180.883,105997.63,07f58b1a-973e-45d9-8403-d0d091cec110
22994.928,53627.05,104116.766,07f58b1a-973e-45d9-8403-d0d091cec110
23153.195,53765.816,103422.57,07f58b1a-973e-45d9-8403-d0d091cec110
23939.355,54787.176,104935.81,07f58b1a-973e-45d9-8403-d0d091cec110
24740.15,55561.863,106120.05,07f58b1a-973e-45d9-8403-d0d091cec110
24879.865,55609.215,105986.72,07f58b1a-973e-45d9-8403-d0d091cec110
68644.76,99381.55,123232.56,0882faa1-99e3-4ac8-a9d8-57df0ba0f945
69947.67,101134.43,123492.984,0882faa1-99e3-4ac8-a9d8-57df0ba0f945
69520.805,100078.68,123048.484,0882faa1-99e3-4ac8-a9d8-57df0ba0f945
69160.47,100679.11,124087.695,0882faa1-99e3-4ac8-a9d8-57df0ba0f945
67039.14,98642.21,123524.414,0882faa1-99e3-4ac8-a9d8-57df0ba0f945
68647.96,99990.89,124169.28,0882faa1-99e3-4ac8-a9d8-57df0ba0f945
69394.74,100826.24,124054.41,0882faa1-99e3-4ac8-a9d8-57df0ba0f945
100475.16,128319.06,141015.12,0886eb53-3ebc-4a14-a55c-7b5008558e99
97595.62,125022.81,138875.08,0886eb53-3ebc-4a14-a55c-7b5008558e99
97775.22,124472.336,138439.94,0886eb53-3ebc-4a14-a55c-7b5008558e99
